city,sex,gd3,ahs,agexcat,agecat,ctime,dosecat,subjects,pyr,agex,age,colon10,stomach10,bladder10,liver10,pancreas10,lung10,breast10,uterus10,ovary10,marrow10,death,solid,esoph,stomach,colon,rectum,liver,gallbldr,pancre,othdig,lung,breast,uterus,ovary,prostate,bladder,kidney,othuri,othsolid,leukemia,lymphoma,myeloma,blooddis,cvd,respiratory,digestive,genitourinary,inf,external
1,1,1,0,1,4,1,1,0.00000,5.76591,4.85573,15.12978,2.35387,2.39232,2.32366,2.37014,2.28296,2.46180,2.58649,-99.00000,-99.00000,2.60672,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,1,2,0.00000,8.78371,4.87029,15.13706,10.32435,10.50672,10.19883,10.41147,10.00541,10.83223,11.44664,-99.00000,-99.00000,11.46193,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,1,3,0.00000,5.15880,4.82759,15.11571,29.29773,29.73777,28.88374,29.64832,28.32111,30.80732,32.56084,-99.00000,-99.00000,32.71251,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,1,4,0.00000,2.80972,4.87852,15.14117,53.03921,54.08082,51.78671,53.68466,52.48157,57.31531,58.69667,-99.00000,-99.00000,60.85820,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,1,5,0.00000,2.81520,4.86558,15.13471,70.12771,71.12165,68.66436,71.07574,69.02163,74.41804,78.54226,-99.00000,-99.00000,78.68369,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,1,6,0.00000,0.21971,4.81588,15.10986,82.19000,84.04000,81.37000,83.41000,79.74000,86.97000,93.53000,-99.00000,-99.00000,92.07000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,1,7,0.00000,2.33676,4.83927,15.12041,114.47490,121.61376,113.07318,114.31034,108.95155,118.62267,133.21672,-99.00000,-99.00000,127.57294,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1,1,1,0,1,4,1,8,0.00000,1.17796,4.88136,15.14260,136.58060,145.26953,137.71012,136.40348,129.18260,141.58408,164.82655,-99.00000,-99.00000,151.77248,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,1,9,0.00000,0.24846,4.73347,15.06865,171.96416,164.46052,164.50713,176.05609,166.50758,188.04983,195.90248,-99.00000,-99.00000,200.51490,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,1,10,0.00000,0.60575,4.77357,15.08870,185.29904,186.01589,179.33671,184.55872,180.10212,197.98341,213.23141,-99.00000,-99.00000,204.86318,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,1,11,0.00000,0.65982,4.86639,15.13511,213.89230,210.59155,209.08513,218.87488,203.69801,222.40123,247.01349,-99.00000,-99.00000,236.90519,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,1,12,0.00000,0.89117,4.80894,15.10639,269.12550,266.96590,267.05599,274.80246,238.89751,285.44409,321.25192,-99.00000,-99.00000,292.37243,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,1,13,0.00000,1.26146,4.83384,15.11883,353.25773,377.63272,357.77759,347.41666,332.39560,363.78644,426.33109,-99.00000,-99.00000,391.95990,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,1,14,0.00000,1.36413,4.88195,15.14289,593.37928,646.96969,593.27893,564.47130,574.57331,606.72755,725.53658,-99.00000,-99.00000,684.31711,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,2,1,0.00000,812.68583,3.34293,16.87424,2.69354,2.74921,2.67955,2.72572,2.61783,2.81076,2.96191,-99.00000,-99.00000,2.98685,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,2,2,0.00000,2180.26626,3.19791,16.80180,10.83167,11.06533,10.77822,10.96858,10.52473,11.31730,11.99948,-99.00000,-99.00000,12.03585,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,2,3,0.00000,902.03217,3.42724,16.91068,29.33937,29.86009,29.12672,29.88735,28.45173,30.85473,32.68966,-99.00000,-99.00000,32.82207,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000
1,1,1,0,1,4,2,4,0.00000,473.17796,3.32222,16.86392,50.04282,50.97915,49.60545,50.91922,48.70835,52.83893,55.82122,-99.00000,-99.00000,56.17123,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,2,5,0.00000,351.68720,3.32174,16.86363,70.44202,72.70765,70.19359,71.47093,68.26846,74.07351,79.74703,-99.00000,-99.00000,78.75379,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,2,6,0.00000,236.75975,3.25716,16.83150,89.77769,92.01567,89.88148,91.56056,86.96659,94.79936,101.59195,-99.00000,-99.00000,100.61078,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,2,7,0.00000,312.71800,3.37291,16.88922,112.44358,116.21248,112.52737,114.91732,108.49106,118.45408,129.91968,-99.00000,-99.00000,126.70079,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,2,8,0.00000,193.62765,3.26314,16.83439,137.12311,141.65082,137.32576,141.33288,132.99979,146.17523,157.91731,-99.00000,-99.00000,155.44348,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,2,9,0.00000,189.28405,3.27045,16.83809,164.10731,166.19182,163.65136,169.10737,156.91420,173.70436,189.23114,-99.00000,-99.00000,184.96793,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,2,10,0.00000,198.70089,3.30077,16.85320,187.42122,192.13805,186.18592,190.53230,180.98783,199.04640,215.60252,-99.00000,-99.00000,211.24245,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,2,11,0.00000,173.24298,3.06611,16.73588,222.64876,229.72127,220.88806,229.28453,215.03468,236.61429,257.46161,-99.00000,-99.00000,253.63757,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,2,12,0.00000,194.93018,3.40709,16.90634,274.88392,284.96508,272.07762,282.73308,268.04917,294.07449,321.47173,-99.00000,-99.00000,312.24168,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,2,13,0.00000,357.73990,3.29648,16.85108,389.58735,405.01586,388.43301,396.93842,379.21856,413.67096,462.52932,-99.00000,-99.00000,445.07992,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,2,14,0.00000,169.63997,3.13347,16.74037,595.87277,622.73828,594.09766,602.97997,574.52921,629.74013,712.55885,-99.00000,-99.00000,687.80290,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000
1,1,1,0,1,4,2,15,0.00000,12.41889,3.14633,16.77611,789.89450,778.04489,777.01738,837.38045,757.12077,812.03116,894.80925,-99.00000,-99.00000,910.62290,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,2,16,0.00000,11.97741,3.75197,17.07893,1130.54169,1255.08646,1181.10995,1176.30065,1078.26269,1220.71936,1534.92337,-99.00000,-99.00000,1297.63112,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,2,17,0.00000,5.46886,2.45703,16.43146,1334.16771,1262.35682,1235.81089,1391.88761,1283.34235,1344.92328,1589.17309,-99.00000,-99.00000,1459.05707,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,2,18,0.00000,1.60233,1.19644,15.80116,1514.00000,1677.00000,1593.00000,1602.00000,1417.00000,1592.00000,1944.00000,-99.00000,-99.00000,1686.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,2,20,0.00000,1.55305,1.14716,15.77652,2268.00000,2572.00000,2339.00000,2560.00000,2077.00000,2494.00000,3060.00000,-99.00000,-99.00000,2762.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,3,1,0.00000,530.22450,1.55787,18.48030,2.63100,2.70596,2.65682,2.68189,2.56903,2.72959,2.89407,-99.00000,-99.00000,2.92238,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,3,2,0.00000,1517.26899,1.62611,18.51536,10.52976,10.83916,10.62375,10.74056,10.26952,10.93787,11.65176,-99.00000,-99.00000,11.71321,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000
1,1,1,0,1,4,3,3,0.00000,498.29706,1.75289,18.57939,29.07411,29.87231,29.27160,29.64481,28.27817,30.25072,32.41461,-99.00000,-99.00000,32.43092,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,3,4,0.00000,294.01232,1.68660,18.54624,49.01257,50.12242,49.41471,50.35961,47.71667,51.18401,54.75471,-99.00000,-99.00000,54.92314,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,3,5,0.00000,223.97262,1.64633,18.51468,70.26377,73.75222,71.33747,71.64960,68.12857,73.11182,80.29637,-99.00000,-99.00000,78.04593,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000
1,1,1,0,1,4,3,6,0.00000,158.02053,1.60396,18.50492,90.50183,93.89620,92.37632,94.02113,87.90719,95.12478,103.92045,-99.00000,-99.00000,101.02920,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,3,7,0.00000,185.20465,1.71012,18.55800,112.04025,116.25963,113.78339,115.55009,109.00726,117.23366,128.40199,-99.00000,-99.00000,126.07677,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,3,8,0.00000,120.19439,1.78486,18.59538,137.87904,141.94476,139.78289,143.79305,135.20049,146.97860,157.61412,-99.00000,-99.00000,157.36894,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,3,9,0.00000,125.46749,1.60091,18.50340,163.18472,168.51479,165.58102,170.62770,157.51709,173.29320,188.70578,-99.00000,-99.00000,185.77801,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,3,10,0.00000,115.69336,1.84109,18.62349,187.43723,194.23042,187.65519,190.06895,182.67521,198.55093,213.28254,-99.00000,-99.00000,211.74803,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,3,11,0.00000,146.09719,1.42767,18.41678,222.27521,232.17180,226.13668,231.25595,217.55583,235.82855,257.08294,-99.00000,-99.00000,255.35915,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,3,12,0.00000,99.17864,1.97075,18.68832,272.25407,283.64818,273.59536,282.12115,268.74512,291.25349,315.44760,-99.00000,-99.00000,310.81406,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,3,13,0.00000,223.21150,1.68291,18.53401,393.47345,411.56752,398.90612,406.51006,381.21202,415.75889,467.85185,-99.00000,-99.00000,450.07359,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000
1,1,1,0,1,4,3,14,0.00000,128.49008,1.55394,18.47991,592.53985,612.87412,598.05732,611.98166,573.80341,623.09679,700.12250,-99.00000,-99.00000,685.96687,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,3,15,0.00000,7.58111,1.96578,18.68583,812.99270,818.28996,800.31903,855.89899,793.27440,830.02019,910.48176,-99.00000,-99.00000,956.66392,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,3,16,0.00000,3.02259,2.93122,19.16855,1046.79710,1143.82518,1101.16214,1103.67754,978.36803,1144.36413,1454.24728,-99.00000,-99.00000,1201.86322,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,3,17,0.00000,4.53114,2.17346,18.78967,1329.38369,1269.29366,1224.09003,1372.27311,1326.06369,1352.81692,1521.47915,-99.00000,-99.00000,1503.07009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,3,18,0.00000,3.39767,1.19644,18.30116,1514.00000,1677.00000,1593.00000,1602.00000,1417.00000,1592.00000,1944.00000,-99.00000,-99.00000,1686.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,4,3,20,0.00000,3.44695,1.14716,18.27652,2268.00000,2572.00000,2339.00000,2560.00000,2077.00000,2494.00000,3060.00000,-99.00000,-99.00000,2762.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,5,2,1,0.00000,5.82341,4.85520,20.13054,2.35354,2.39198,2.32334,2.36982,2.28264,2.46146,2.58613,-99.00000,-99.00000,2.60636,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,5,2,2,0.00000,8.86790,4.86972,20.13780,10.32242,10.50472,10.19692,10.40951,10.00356,10.83018,11.44447,-99.00000,-99.00000,11.45976,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,5,2,3,0.00000,5.03491,4.82878,20.11733,29.40424,29.84246,28.98538,29.75795,28.42040,30.92090,32.67662,-99.00000,-99.00000,32.83352,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,5,2,4,0.00000,2.83641,4.87789,20.14189,53.04124,54.08370,51.79003,53.68928,52.48309,57.31368,58.70047,-99.00000,-99.00000,60.85596,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,5,2,5,0.00000,2.64613,4.86164,20.12926,69.76724,70.70784,68.25187,70.70386,68.74800,74.05319,78.05743,-99.00000,-99.00000,78.29321,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000
1,1,1,0,1,5,2,6,0.00000,0.22177,4.81588,20.11088,82.19000,84.04000,81.37000,83.41000,79.74000,86.97000,93.53000,-99.00000,-99.00000,92.07000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
